0,1,2,3,4,5,6,7,8
0.8,0.02737358894543629,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9351851851851842,0.001984126984127005,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.01305247353503347,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9351851851851842,0.5992063492063493,1.0,0,1,0,0.75,0.0
1.0,0.01062674062385582,0.0002930317209852151,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.0
0.2,0.009259259259258634,0.001984126984127005,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.2,0.9537037037037033,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.4,0.03703703703703631,0.6031746031746031,1.0,0,0,1,0.5,0.9999999999999999
0.8,0.02053239312780075,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
1.0,0.04629629629629584,0.005952380952380959,0.0,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.9444444444444438,0.2027218650586831,1.0,0,1,1,0.25,0.3333333333333334
0.8,0.04629629629629584,0.4047619047619048,1.0,1,0,1,0.75,0.9999999999999999
1.0,0.01395064527125012,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9474972312823811,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.9722222222222214,0.00405511102728992,1.0,1,0,0,0.0,0.0
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.01619432507982221,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.0235230805306843,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.03703703703703631,0.005952380952380959,0.0,1,1,1,0.5,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
0.2,0.02777777777777768,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.02617319066123081,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.04961819063376005,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.0,0.9537037037037033,1.0,0.3333333333333333,0,0,0,0.0,0.0
0.0,0.9444444444444438,0.998015873015873,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.8,0.9537037037037033,0.4047619047619048,1.0,1,1,0,0.75,0.6666666666666666
1.0,0.01851851851851727,0.0,1.0,1,0,0,0.75,0.6666666666666666
0.8,0.9629629629629628,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.9351851851851842,0.003377553788288634,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.05109104610659898,0.0,1.0,1,0,0,0.0,0.0
0.8,0.04629629629629584,0.4047619047619048,1.0,1,0,1,1.0,0.9999999999999999
0.8,0.01672106994075317,0.4004084832412727,1.0,1,0,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.8,0.04813423915824444,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9722222222222214,0.005952380952380959,1.0,1,0,0,1.0,0.0
1.0,0.009259259259258634,0.0008312575656700683,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.05555555555555447,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.8,0.03703703703703631,0.3988095238095238,1.0,1,1,0,0.0,0.0
1.0,0.04939837976609596,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05297965762762491,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.03098551977167219,0.001984126984127005,1.0,1,0,0,0.0,0.0
0.0,0.9537037037037033,0.996031746031746,0.3333333333333333,0,0,0,1.0,0.0
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.0,0.0
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.9351851851851842,0.005952380952380959,1.0,1,0,0,1.0,0.0
1.0,0.03730423322367571,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.001984126984127005,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.8,0.02777777777777768,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.9628227418344251,0.001007087184406785,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02596640047405607,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,0,0,0.0,0.0
1.0,0.9434574390187223,0.0002115011626545593,1.0,1,0,0,0.25,0.0
0.4,0.04629629629629584,0.5992063492063493,1.0,0,1,0,0.25,0.0
1.0,0.009259259259258634,0.001984126984127005,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.9444444444444438,0.003968253968253982,1.0,1,0,0,1.0,0.0
1.0,0.9444444444444438,0.005952380952380959,0.0,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.4,0.03703703703703631,0.5992063492063493,1.0,0,1,0,0.5,0.0
0.6000000000000001,0.03034265916852519,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.5,0.3333333333333334
1.0,0.9722222222222214,0.0,1.0,1,0,0,0.75,0.0
0.8,0.03703703703703631,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
0.4,0.9444444444444438,0.5980677618174602,1.0,0,0,1,0.0,0.3333333333333334
0.8,0.9572544280051885,0.4023153897800014,1.0,1,0,1,0.25,0.3333333333333334
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.0
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.8,0.02777777777777768,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.02777777777777768,0.4007936507936508,1.0,1,1,0,0.75,0.6666666666666666
0.6000000000000001,0.03998774270488337,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
0.6000000000000001,0.0,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
0.8,0.02777777777777768,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9600217122518533,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.009919018454684903,0.5972222222222221,1.0,0,1,0,1.0,0.0
1.0,0.9667948032519549,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02499432420408798,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02777777777777768,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.4,0.9351851851851842,0.5983703255520704,1.0,0,0,1,1.0,0.9999999999999999
0.8,0.009259259259258634,0.3991938772356295,1.0,1,1,0,0.25,0.0
1.0,0.03703703703703631,0.0,0.0,1,1,1,0.5,0.9999999999999999
1.0,0.02462314185167713,0.003968253968253982,1.0,1,0,0,0.0,0.0
1.0,0.03972616718709698,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.2,0.02777777777777768,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.0
0.8,0.9351851851851842,0.4007936507936508,1.0,1,1,0,0.25,0.0
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.2,0.6816458240523007,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.4,0.02777777777777768,0.5992063492063493,1.0,0,1,0,0.5,0.6666666666666666
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.9677236265422549,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,1.0,0.0
1.0,0.04629629629629584,0.001984126984127005,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.03866589100836038,0.00431729410496634,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04310497391777801,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.0,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9439050774828752,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.03703703703703631,0.4007936507936508,1.0,1,1,0,1.0,0.6666666666666666
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
0.4,0.02777777777777768,0.5992063492063493,1.0,0,1,0,0.25,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,0.25,0.9999999999999999
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
1.0,0.9362903041474162,0.001747315777934411,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9722222222222214,0.4007936507936508,1.0,1,0,1,0.75,0.9999999999999999
1.0,0.04629629629629584,0.003968253968253982,1.0,1,0,0,0.0,0.6666666666666666
0.2,0.9444444444444438,0.8015873015873016,0.6666666666666666,1,0,0,1.0,0.0
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,1.0,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.9537037037037033,0.002170900907986911,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.001870356115722116,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.003968253968253982,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.01032665936891064,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9351851851851842,0.005144400702355889,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9615261558902981,0.0003078872298566682,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9351851851851842,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.02992717968209835,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.009259259259258634,0.0,1.0,1,0,0,0.0,0.0
1.0,0.01851851851851727,0.005156750342410366,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.2,0.9537037037037033,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.3333333333333334
1.0,0.9351851851851842,0.005873392424432522,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2043650793650794,1.0,0,1,1,0.75,0.9999999999999999
0.4,0.009259259259258634,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
0.4,0.9524082207070474,0.5992063492063493,1.0,0,1,0,0.75,0.0
0.4,0.01312000917884326,0.6023472996204065,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.05136711514786718,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.968557457315768,0.004753560733922635,0.0,1,1,1,0.75,0.3333333333333334
0.8,0.9351851851851842,0.3988095238095238,1.0,1,1,0,0.25,0.6666666666666666
1.0,0.9650568533790089,0.005184662862036754,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.9691201569614094,0.001319398713952896,1.0,1,0,0,0.75,0.0
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.03023523485715973,0.001457529038545069,1.0,1,0,0,0.5,0.0
1.0,0.0439585416610937,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9351851851851842,0.003324521875680747,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.05555555555555447,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9629629629629628,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,0,0,1.0,0.0
0.8,0.01279293492703015,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.01851851851851727,0.0002192894133413448,1.0,1,0,0,0.5,0.0
0.4,0.01851851851851727,0.5972222222222221,1.0,0,1,0,0.0,0.6666666666666666
1.0,0.9537037037037033,0.004835850875888226,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.01631177142843576,0.003495379591807873,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.01847977599039119,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.4,0.01018597429994994,0.5974208040166561,1.0,0,0,1,0.0,0.3333333333333334
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,1,1,0.75,0.9999999999999999
1.0,0.9722222222222214,0.001086492373459452,1.0,1,0,0,0.75,0.0
1.0,0.04586343437071605,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9537037037037033,0.0004107948191172661,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.06481481481481488,0.4007936507936508,1.0,1,1,0,0.25,0.6666666666666666
0.4,0.03703703703703631,0.5992063492063493,1.0,0,1,0,0.75,0.6666666666666666
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.9722222222222214,0.003968253968253982,0.0,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.009259259259258634,0.2023809523809524,1.0,0,0,0,0.5,0.0
0.4,0.01851851851851727,0.5972222222222221,1.0,0,0,1,0.5,0.9999999999999999
1.0,0.9351851851851842,0.001984126984127005,0.0,1,1,1,0.0,0.9999999999999999
0.8,0.9444444444444438,0.4003575381921141,1.0,1,0,1,0.0,0.3333333333333334
0.8,0.03703703703703631,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.9640574515912572,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2014993775008354,1.0,0,1,1,0.5,0.3333333333333334
0.4,0.9537037037037033,0.6016733055727719,1.0,0,0,1,1.0,0.3333333333333334
0.2,0.9722222222222214,0.7936507936507936,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.9444444444444438,0.005526380904807005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,0.998015873015873,0.3333333333333333,0,1,1,0.5,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9568016325192641,0.5985425073173004,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.9447843182147411,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.009259259259258634,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,0.75,0.6666666666666666
0.6000000000000001,0.05441778502286443,0.2026247603522431,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.956392833853764,0.004544496143266963,1.0,1,0,0,0.25,0.0
1.0,0.9444444444444438,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9629629629629628,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.03703703703703631,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,1.0,0.3333333333333334
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.6666666666666666
1.0,0.03703703703703631,0.005952380952380959,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.9444444444444438,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
1.0,0.9351851851851842,0.001984126984127005,0.0,1,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
1.0,0.01851851851851727,0.003856293876595474,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
0.8,0.06481481481481488,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.04525528335086193,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9629629629629628,0.005952380952380959,1.0,1,0,0,0.75,0.0
1.0,0.9461293107733049,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9351851851851842,0.003968253968253982,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.9351851851851842,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9722222222222214,0.001984126984127005,1.0,1,0,0,1.0,0.0
0.6000000000000001,0.9629629629629628,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
0.0,0.03703703703703631,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.6666666666666666
1.0,0.02844036479555001,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.04629629629629584,0.2043650793650794,1.0,0,1,1,0.0,0.3333333333333334
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.4,0.9674841959889351,0.5981910578706451,1.0,0,0,1,1.0,0.3333333333333334
0.4,0.9537037037037033,0.5992063492063493,1.0,0,0,1,1.0,0.3333333333333334
0.6000000000000001,0.0,0.2003968253968254,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.0,0.003968253968253982,0.0,1,1,1,0.75,0.3333333333333334
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.0
0.4,0.9437938149037448,0.5990669285904852,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.04629629629629584,0.001860104544981062,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02294845909049847,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
0.0,0.9722222222222214,1.0,0.3333333333333333,0,1,1,0.0,0.9999999999999999
1.0,0.02506341115187904,0.0,1.0,1,0,0,0.5,0.0
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,1,0,0.75,0.6666666666666666
0.4,0.03726659667451138,0.6030762204728286,1.0,0,1,0,0.75,0.0
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.25,0.6666666666666666
1.0,0.9422603874016788,0.0035002417448044,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.9999999999999999
1.0,0.04547807827719019,0.001808794551461546,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9629629629629628,0.003968253968253982,0.0,1,1,1,0.25,0.3333333333333334
1.0,0.9629629629629628,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
1.0,0.9459644840133663,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.9722222222222214,0.3988095238095238,1.0,1,1,0,0.5,0.0
0.8,0.947116019201701,0.4002211704885241,1.0,1,0,1,0.75,0.3333333333333334
0.8,0.01851851851851727,0.4047619047619048,1.0,1,1,0,0.75,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,0,0,0.5,0.6666666666666666
0.4,0.01851851851851727,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,1.0,0.9999999999999999
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.3333333333333334
1.0,0.9448516419729396,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.6000000000000001,0.03703703703703631,0.2008313818147357,1.0,0,1,1,0.5,0.3333333333333334
0.4,0.03703703703703631,0.5972222222222221,1.0,0,0,1,0.25,0.3333333333333334
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.0
0.4,0.01421059565067662,0.6010526018639955,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.9537037037037033,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.4,0.009793778565158284,0.5992063492063493,1.0,0,1,0,0.25,0.0
1.0,0.9537037037037033,0.003632595245886827,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.00225099796610273,0.004450610675276245,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9444444444444438,0.001984126984127005,1.0,1,0,0,0.0,0.0
1.0,0.9407876311283756,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.0
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
0.8,0.9537037037037033,0.4047619047619048,1.0,1,1,0,0.5,0.0
1.0,0.9629629629629628,0.005952380952380959,0.0,1,1,1,0.0,0.3333333333333334
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
0.4,0.03703703703703631,0.5992489458772946,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.03986218105108374,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9401342126507055,0.0009236210986581228,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03286053611954998,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
0.4,0.04690983003956717,0.5973536937386376,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.9413045137040221,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.004041531871952442,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.009259259259258634,0.0,0.0,1,1,1,1.0,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.0,0.9629629629629628,0.9969846196275571,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.8,0.955363893973594,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
0.0,0.9444444444444438,1.0,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
0.8,0.9537037037037033,0.3988095238095238,1.0,1,0,1,0.0,0.9999999999999999
1.0,0.9508590504099574,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.0
1.0,0.9351851851851842,0.0,0.0,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.01851851851851727,0.2043650793650794,1.0,0,1,1,0.5,0.3333333333333334
0.2,0.9629629629629628,0.7936507936507936,0.6666666666666666,1,0,0,0.75,0.0
0.6000000000000001,0.04106388254345372,0.2012597208624861,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.04629629629629584,3.267783068774954e-05,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9722222222222214,0.4028633588024843,1.0,1,0,1,0.25,0.3333333333333334
0.8,0.03703703703703631,0.4007936507936508,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.003968253968253982,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9593065929214646,0.0,0.0,1,1,1,0.25,0.3333333333333334
0.4,0.009259259259258634,0.6031746031746031,1.0,0,1,0,0.25,0.0
1.0,0.02649507650705019,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9537037037037033,0.4007936507936508,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.05555555555555447,0.003968253968253982,0.0,1,1,1,0.25,0.3333333333333334
0.4,0.009259259259258634,0.5972222222222221,1.0,0,1,0,0.25,0.0
0.8,0.9444444444444438,0.4007936507936508,1.0,1,1,0,1.0,0.6666666666666666
1.0,0.009259259259258634,0.001895100241387976,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.7936507936507936,0.6666666666666666,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.005952380952380959,1.0,1,0,0,0.5,0.6666666666666666
0.4,0.02607407731254519,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
0.4,0.9537037037037033,0.5992063492063493,1.0,0,1,0,0.5,0.0
0.8,0.05957795826172863,0.3988095238095238,1.0,1,1,0,0.75,0.0
0.0,0.9537037037037033,0.998015873015873,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.6000000000000001,0.0,0.2010041340367542,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.9381358908530313,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9629629629629628,0.003968253968253982,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.05167057140475517,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.937696250506356,0.004506339394219155,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9463134674680722,0.6023735933073339,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,0,0,0.75,0.0
0.8,0.009259259259258634,0.4047619047619048,1.0,1,1,0,1.0,0.0
1.0,0.9444444444444438,0.003968253968253982,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.01312164800747251,0.005124726220620823,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05143841105862368,0.003748617482811994,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.009259259259258634,0.5972222222222221,1.0,0,1,0,0.75,0.6666666666666666
0.4,0.9537037037037033,0.5992063492063493,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.9537037037037033,0.001984126984127005,0.0,1,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9629629629629628,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.04629629629629584,0.0,0.0,1,1,1,0.5,0.9999999999999999
0.4,0.05555555555555447,0.5972222222222221,1.0,0,1,0,0.25,0.6666666666666666
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.0
